,brand,model,variant,registration_year,km_driven,primary_fuel,transmission,registration_city,owner_comment,car_price,price_unit,color,owner_type,insurance_type,reg_type,engine_cap,cylinders,engine_type,max_power,max_p_rpm,max_torque,max_t_rpm,mileage,drive_type,turbocharger,car_length,car_segment,ground_clear
938,Maruti,Suzuki,Vitara Brezza ZDi Plus,May 2018,"58,315",Diesel,Manual,Hyderabad,excellent condition,9.8,Lakh,Brown,First,Not Available,Individual,1248.0,4.0,DDiS 200,89.0,4000.0,200.0,1750.0,24.29,FWD,Turbocharged,3995.0,A2,198
939,Maruti,Suzuki,Baleno Alpha 1.3,Feb 2018,"52,469",Diesel,Manual,Hyderabad,Good condition,7.8,Lakh,Grey,First,Not Available,Individual,1248.0,4.0,DDiS 200,74.0,4000.0,190.0,2000.0,27.39,FWD,Turbocharged,3995.0,A2,170
940,Hyundai,Elite,i20 Asta 1.4 (O) CRDi,May 2017,"87,912",Diesel,Manual,Hyderabad,Excellent condition,8.3,Lakh,White,First,Not Available,Individual,1396.0,4.0,"16 Valves, 4 Cylinder",89.0,4000.0,220.0,1500.0,22.5,FWD,Turbocharged,3985.0,A2,170
941,Honda,Amaze,1.2 S i-VTEC,Sep 2017,"35,421",Petrol,Manual,Hyderabad,"Excellent Condition, Less Driven & Non Accidental",6.2,Lakh,Brown,First,Not Available,Individual,1198.0,4.0,"4-Cylinder, SOHC i-VTEC",87.0,6000.0,109.0,4500.0,17.8,FWD,No,3990.0,A2,165
942,Maruti,Suzuki,Vitara Brezza ZDi Plus AGS,Aug 2018,"70,684",Diesel,Automatic,Hyderabad,"Good Condition, excellent condition, Non Accidental, Single Owner, Alloy Wheels, Finance Available, Rear view Camera, Roadside Assistance Available, Warranty Available & Test Drive Available",11.0,Lakh,Brown,First,Not Available,Individual,1248.0,4.0,DDiS 200,89.0,4000.0,200.0,1750.0,24.29,FWD,Turbocharged,3995.0,A2,198
943,Hyundai,Verna,SX Plus 1.6 CRDi AT,Jun 2018,"55,897",Diesel,Automatic,Hyderabad,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",11.3,Lakh,White,Second,"Comprehensive , till 28 May 2023",Individual,1582.0,4.0,,126.0,4000.0,260.0,1500.0,21.02,FWD,Turbocharged,4440.0,A3,
944,Maruti,Suzuki,S-Cross Alpha 1.3,Jun 2017,"97,478",Diesel,Manual,Hyderabad,"Good Condition, Certified Car, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Service History Available & Test Drive Available",8.5,Lakh,Silver,First,Comprehensive,Individual,1248.0,4.0,DDiS 200 Smart Hybrid Diesel Engine,89.0,4000.0,200.0,1750.0,24.0,FWD,Turbocharged,4300.0,A3,180
945,,,,Jun 2019,,"24,691",,Petrol,"Good Condition, Certified Car, Non Accidental, Original Paint, Less Driven, Single Owner, Alloy Wheels, Finance Available, Test Drive Available & Service History Available",3.75,Lakh,Silver,First,Comprehensive,Individual,799.0,3.0,i-SAT,53.0,5678.0,72.0,4386.0,22.7,FWD,No,3429.0,A2,185
946,Honda,City,V Diesel,Jun 2014,"86,000",Diesel,Manual,Hyderabad,"Excellent Condition, Less Driven, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Rear view Camera, Service History Available, Test Drive Available & VIP Number",6.4,Lakh,White,First,Not Available,Individual,1498.0,4.0,,99.0,3600.0,200.0,1750.0,26.0,FWD,Turbocharged,4440.0,A3,165
947,Tata,Nexon,XZ Plus,Jun 2019,"38,000",Petrol,Manual,Hyderabad,"Excellent Condition, Less Driven, Non Accidental, Original Paint, Certified Car, Single Owner, Doctor Driven, Alloy Wheels, Finance Available, Rear view Camera, Service History Available, Test Drive Available & VIP Number",9.5,Lakh,White,First,Comprehensive,Individual,1198.0,3.0,1.2 L Turbocharged Revotron Engine,108.0,5000.0,170.0,1750.0,17.88,FWD,Turbocharged,3994.0,A2,209
948,Jeep,Compass,Limited Plus Petrol AT [2018-2020],Jun 2019,"20,000",Petrol,Automatic,Hyderabad,"Very Good Condition, Less Driven, Non Accidental, Single Owner & Finance Available",21.0,Lakh,Black,First,Comprehensive,Individual,1368.0,4.0,,160.0,5500.0,250.0,2500.0,14.1,FWD,Turbocharged,4395.0,A3,
949,Maruti,Suzuki,S-Presso VXi Plus,Jun 2021,"7,226",Petrol,Manual,Hyderabad,"Good Condition, Certified Car, Non Accidental, Original Paint, Single Owner, Finance Available, Service History Available & Test Drive Available",4.9,Lakh,Black,First,Comprehensive,Individual,998.0,3.0,K10B,67.0,5500.0,90.0,3500.0,21.7,FWD,No,3565.0,A2,180
950,Hyundai,Grand,i10 Asta 1.2 Kappa VTVT [2013-2016],Jun 2015,"32,545",Petrol,Manual,Hyderabad,"Good Condition, Certified Car, Non Accidental, Original Paint, Single Owner, Finance Available, Test Drive Available & Service History Available",4.9,Lakh,White,First,Comprehensive,Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,18.9,FWD,No,3765.0,A2,165
951,Mahindra,Thar,LX 4-STR Convertible Diesel AT,Jun 2021,"20,684",Diesel,Automatic,Hyderabad,"Very Good Condition, Certified Car, Less Driven, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Rear view Camera, Service History Available & Test Drive Available",19.0,Lakh,Black,First,Comprehensive,Individual,2184.0,4.0,2.2L I4 mHawk 130,130.0,3750.0,300.0,1600.0,,4WD / AWD,Turbocharged,3985.0,A2,226
952,Maruti,Suzuki,Swift VXi,Jun 2011,"83,108",Petrol,Manual,Hyderabad,"Good Condition, Certified Car, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Service History Available & Test Drive Available",3.25,Lakh,White,First,Comprehensive,Individual,1197.0,4.0,"K Series with VVT, Multipoint injection",85.0,6000.0,114.0,4000.0,18.6,FWD,,3850.0,A2,170
953,Honda,City,VX CVT,Jun 2019,"78,291",Petrol,Automatic,Hyderabad,"Good Condition, Certified Car, Less Driven, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Service History Available & Test Drive Available",9.5,Lakh,White,First,Comprehensive,Individual,1497.0,4.0,,117.0,6600.0,145.0,4600.0,18.0,FWD,No,4440.0,A3,165
954,Tata,Safari,XZ Plus 6 S,Jun 2022,"24,000",Diesel,Manual,Hyderabad,"excellent condition,",24.8,Lakh,Black,First,Comprehensive,Individual,1956.0,4.0,2.0 L Kryotec,168.0,3750.0,350.0,1750.0,16.14,FWD,Turbocharged,4661.0,A4,205
955,Maruti,Suzuki,Alto 800 Lxi,Jun 2016,"66,714",Petrol,Manual,Hyderabad,"Good Condition, Certified Car, Non Accidental, Original Paint, Single Owner, Test Drive Available & Service History Available",2.65,Lakh,Silver,Second,Comprehensive,Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.74,FWD,No,3395.0,A1,160
956,Volkswagen,Polo,Highline Plus 1.2( P)16 Alloy [2017-2018],Jun 2017,"58,461",Petrol,Manual,Hyderabad,"Good Condition, Certified Car, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Service History Available & Test Drive Available",5.75,Lakh,Brown,Second,Comprehensive,Individual,1198.0,3.0,1.2L MPI Engine,74.0,5400.0,110.0,3750.0,16.47,FWD,No,3971.0,A2,165
957,Hyundai,Elite,i20 Magna Plus 1.2 [2019-2020],Jun 2019,"19,800",Petrol,Manual,Hyderabad,"Excellent Condition, Less Driven, Non Accidental, Original Paint, Single Owner, Finance Available, Rear view Camera, Service History Available & Test Drive Available",7.69,Lakh,Silver,First,Not Available,Individual,1197.0,4.0,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",82.0,6000.0,115.0,4000.0,19.8,FWD,No,3985.0,A2,170
958,Hyundai,Elite,i20 Asta 1.2 (O) CVT [2019-2020],Jun 2019,"76,000",Petrol,Automatic,Hyderabad,"Excellent Condition, Less Driven, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Rear view Camera, Service History Available, Test Drive Available & VIP Number",7.9,Lakh,Silver,First,Not Available,Individual,1197.0,4.0,1.2L Kappa Dual VTVT Petrol with CVT,82.0,6000.0,115.0,4000.0,19.8,FWD,No,3985.0,A2,170
959,Volkswagen,Polo,1.2 MPI,Jun 2013,"63,551",Petrol,Manual,Hyderabad,"Good Condition, Certified Car, Original Paint, Non Accidental, Single Owner, Alloy Wheels, Finance Available, Service History Available & Test Drive Available",4.15,Lakh,White,First,Comprehensive,Individual,1198.0,3.0,1.2L MPI Engine,74.0,5400.0,110.0,3750.0,16.47,FWD,No,3987.0,A2,165
960,Tata,Safari,XZ Plus 6 S,Jun 2022,"24,000",Diesel,Manual,Hyderabad,"excellent condition,",24.8,Lakh,Black,First,Comprehensive,Individual,1956.0,4.0,2.0 L Kryotec,168.0,3750.0,350.0,1750.0,16.14,FWD,Turbocharged,4661.0,A4,205
961,Hyundai,Grand,i10 Asta 1.1 CRDi (O) [2013-2017],Jun 2015,"94,000",Diesel,Manual,Hyderabad,"Excellent Condition, Less Driven, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Rear view Camera & Test Drive Available",5.35,Lakh,Grey,First,Not Available,Individual,1120.0,3.0,2nd Gen 1.1 U2 CRDi Diesel,70.0,4000.0,160.0,1500.0,24.0,FWD,Turbocharged,3765.0,A2,165
962,Mitsubishi,Pajero,2.5 AT,Jun 2016,"87,001",Diesel,Automatic,Hyderabad,"Very Good Condition, Original Paint & Non Accidental",18.0,Lakh,Blue,First,Not Available,Individual,2477.0,4.0,4 cylinder inline diesel engine,176.0,4000.0,350.0,1800.0,,RWD,Turbocharged,4695.0,A4,215
963,Tata,Nexon,XZA Plus Petrol Dual Tone,Jun 2019,"29,486",Petrol,Automatic,Hyderabad,"Excellent Condition, Single Owner, Non Accidental & Finance Available",10.3,Lakh,Red,First,Comprehensive,Individual,1198.0,3.0,1.2 L Turbocharged Revotron Engine,108.0,5000.0,170.0,1750.0,17.88,FWD,Turbocharged,3994.0,A2,209
964,Volkswagen,Polo,GT TSI,Jun 2018,"44,315",Petrol,Automatic,Hyderabad,"Excellent Condition, Certified Car, Less Driven, Non Accidental, Single Owner, Finance Available, Warranty Available, Test Drive Available & Service History Available",9.0,Lakh,Grey,First,Not Available,Individual,1197.0,4.0,"1.2L TSI, 4-cylinder In-line",103.0,5000.0,175.0,1500.0,17.21,FWD,Turbocharged,3971.0,A2,165
965,Maruti,Suzuki,Vitara Brezza ZXi Plus AT SHVS,Jun 2022,"1,857",Petrol,Automatic,Hyderabad,"Excellent Condition, Certified Car, Less Driven, Non Accidental, Single Owner, Finance Available, Warranty Available, Test Drive Available & Service History Available",15.0,Lakh,White,First,Not Available,Individual,1462.0,4.0,K15B ISG,103.0,6000.0,138.0,4400.0,18.7,FWD,No,3995.0,A2,198
966,MG,Hector,Sharp 1.5 DCT Petrol [2019-2020],Jun 2019,"21,181",Petrol,Automatic,Hyderabad,"Excellent Condition, Certified Car, Less Driven, Non Accidental, Single Owner, Service History Available, Test Drive Available, Warranty Available, Alloy Wheels & Finance Available",17.0,Lakh,Red,First,Not Available,Individual,1451.0,4.0,1.5L Turbocharged Intercooled,141.0,5000.0,250.0,1600.0,13.96,,Turbocharged,4655.0,A4,192
967,Skoda,Octavia,Rider 1.9 TDI,Jun 2006,"1,17,000",Diesel,Manual,Hyderabad,"Single Owner, Original Paint, Test Drive Available & Immaculate Condition",3.0,Lakh,Red,First,Comprehensive,Individual,1896.0,4.0,"In Line Diesel Engine, Inter Cooler Turbo, Water Cooler OHC, Traverse Mounted, Direct Injections",,,,,13.9,FWD,,4507.0,A4,
968,Hyundai,Creta,SX Plus 1.6 AT CRDI,Jun 2017,"71,000",Diesel,Automatic,Hyderabad,"Non Accidental, Single Owner, Alloy Wheels, Rear view Camera, Less Driven, Finance Available, Test Drive Available & Immaculate Condition",11.95,Lakh,Red,First,Comprehensive,Individual,1582.0,4.0,U2 VGT CRDi,126.0,4000.0,265.0,1900.0,17.01,FWD,Turbocharged,4270.0,A3,190
969,Honda,Amaze,1.2 V CVT Petrol [2018-2020],Jun 2018,"39,114",Petrol,Automatic,Hyderabad,"Excellent Condition, Certified Car, Less Driven, Non Accidental, Single Owner, Finance Available, Service History Available, Test Drive Available & Warranty Available",7.5,Lakh,Red,First,Not Available,Individual,1199.0,4.0,"4-Cylinder, SOHC i-VTEC",89.0,6000.0,110.0,4800.0,19.0,FWD,No,3995.0,A2,165
970,Maruti,Suzuki,Ciaz Zeta 1.4 AT,Jun 2018,"31,573",Petrol,Automatic,Hyderabad,"Excellent Condition, Certified Car, Less Driven, Non Accidental, Single Owner, Finance Available, Service History Available, Test Drive Available & Warranty Available",9.0,Lakh,Grey,First,Not Available,Individual,1373.0,4.0,K 14B VVT,91.0,6000.0,130.0,4000.0,19.12,FWD,No,4490.0,A3,170
971,Maruti,Suzuki,Ciaz Alpha 1.3 Diesel,Jun 2018,"39,531",Diesel,Manual,Hyderabad,"Excellent Condition, Certified Car, Less Driven, Non Accidental, Single Owner, Finance Available, Service History Available, Test Drive Available & Warranty Available",10.0,Lakh,Grey,First,Not Available,Individual,1248.0,4.0,DDIS 200,89.0,4000.0,200.0,1750.0,28.09,FWD,Turbocharged,4490.0,A3,170
972,Hyundai,Verna,SX Plus 1.6 CRDi AT,Jun 2018,"26,897",Diesel,Automatic,Hyderabad,"Excellent Condition, Certified Car, Less Driven, Non Accidental, Single Owner, Finance Available, Alloy Wheels, Service History Available, Test Drive Available & Warranty Available",11.5,Lakh,White,First,Not Available,Individual,1582.0,4.0,,126.0,4000.0,260.0,1500.0,21.02,FWD,Turbocharged,4440.0,A3,
973,Tata,Altroz,XZ Petrol,Jun 2020,"44,853",Petrol,Manual,Hyderabad,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",7.68,Lakh,Maroon,First,"Third Party , till 12 Oct 2023",Individual,1199.0,3.0,1.2 L Revotron,85.0,6000.0,113.0,3300.0,18.5,FWD,No,3990.0,A2,165
974,Ford,Figo,Duratorq Diesel ZXI 1.4,Jun 2012,"79,324",Diesel,Manual,Hyderabad,"Good Condition, Certified Car, Original Paint, Single Owner, Finance Available, Test Drive Available & Service History Available",2.8,Lakh,White,First,Comprehensive,Individual,1399.0,2.0,8V SOHC,,,,,14.7,FWD,,3795.0,A2,
975,Maruti,Suzuki,Swift LDi,Jun 2011,"92,383",Diesel,Manual,Hyderabad,"Good Condition, Certified Car, Non Accidental, Single Owner, Test Drive Available & Service History Available",2.9,Lakh,Silver,First,Comprehensive,Individual,1248.0,4.0,"DDis Diesel, CRDI",74.0,4000.0,190.0,2000.0,22.9,FWD,,3850.0,A2,170
976,Ford,Figo,Duratorq Diesel ZXI 1.4,Jun 2012,"79,324",Diesel,Manual,Hyderabad,"Good Condition, Certified Car, Original Paint, Single Owner, Finance Available, Test Drive Available & Service History Available",2.8,Lakh,White,First,Comprehensive,Individual,1399.0,2.0,8V SOHC,,,,,14.7,FWD,,3795.0,A2,
977,Hyundai,Grand,i10 Magna U2 1.2 CRDi,Jun 2013,"87,681",Diesel,Manual,Hyderabad,"Good Condition, Certified Car, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Service History Available & Test Drive Available",3.6,Lakh,Black,First,Comprehensive,Individual,1186.0,3.0,2nd Gen 1.2 U2 CRDi Diesel,74.0,4000.0,190.0,1750.0,24.95,FWD,Turbocharged,3765.0,A2,165
978,Hyundai,Elite,i20 Asta 1.4 CRDI [2016-2017],Jun 2018,"83,000",Diesel,Manual,Hyderabad,"Very Good Condition, Less Driven, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Rear view Camera & Test Drive Available",7.8,Lakh,Maroon,First,Not Available,Individual,1396.0,4.0,"16 Valves, 4 Cylinder",89.0,4000.0,220.0,1500.0,22.54,FWD,Turbocharged,3985.0,A2,170
979,Volkswagen,Ameo,Comfortline 1.2L (P),Jun 2016,"82,323",Petrol,Manual,Hyderabad,"Excellent Condition, Certified Car, Non Accidental, Single Owner, Finance Available, Warranty Available & Test Drive Available",5.2,Lakh,Brown,First,Not Available,Individual,1198.0,3.0,1.2L MPI Engine,74.0,5400.0,110.0,3750.0,17.83,FWD,No,3995.0,A2,165
980,Maruti,Suzuki,Baleno RS 1.0,Jun 2017,"64,481",Petrol,Manual,Hyderabad,"Excellent Condition, Certified Car, Less Driven, Non Accidental, Single Owner, Finance Available, Warranty Available, Test Drive Available & Service History Available",6.8,Lakh,White,First,Not Available,Individual,998.0,3.0,VVT,101.0,5500.0,150.0,1700.0,21.1,FWD,Turbocharged,3995.0,A2,170
981,Skoda,Rapid,Style 1.5 TDI AT,Jun 2018,"33,182",Diesel,Automatic,Hyderabad,"Excellent Condition, Certified Car, Less Driven, Non Accidental, Single Owner, Finance Available, Warranty Available, Test Drive Available & Service History Available",11.5,Lakh,Red,First,Not Available,Individual,1498.0,4.0,"turbocharged diesel engine, in-line, liquid cooling system, high-pressure direct injection system, 16V DOHC, transverse in front",109.0,4000.0,250.0,1500.0,21.72,FWD,Turbocharged,4413.0,A3,163
982,Maruti,Suzuki,Alto LXi BS-III,Jun 2009,"60,506",Petrol,Manual,Hyderabad,"Excellent Condition, Certified Car, Non Accidental, Single Owner & Less Driven",2.0,Lakh,Silver,First,Not Available,Individual,796.0,3.0,FC engine,,,,,14.54,,,3495.0,A2,
983,Renault,Duster,RxE Petrol,Jun 2013,"34,424",Petrol,Manual,Hyderabad,"Excellent Condition, Certified Car, Less Driven, Non Accidental, Single Owner & Finance Available",5.0,Lakh,Silver,First,Not Available,Individual,1598.0,4.0,1.6L K4M petrol engine,102.0,5850.0,145.0,3750.0,13.24,FWD,No,4315.0,A3,205
984,Hyundai,i20,Sportz 1.4 CRDI,Jun 2013,"91,127",Diesel,Manual,Hyderabad,"Excellent Condition, Certified Car, Non Accidental, Single Owner, Finance Available & Test Drive Available",4.5,Lakh,White,First,Not Available,Individual,1336.0,4.0,4 cylinder inline diesel engine CRDI,89.0,4000.0,219.744,1500.0,21.93,FWD,,3995.0,A2,165
985,Maruti,Suzuki,Vitara Brezza VXi,Jun 2021,"47,000",Petrol,Manual,Hyderabad,"Excellent Condition, Less Driven, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Rear view Camera, Service History Available & Test Drive Available",9.9,Lakh,White,First,Not Available,Individual,1462.0,4.0,K15B,103.0,6000.0,138.0,4400.0,17.0,FWD,No,3995.0,A2,198
986,Tata,Tiago,Revotron XZA [2017-2019],Jun 2017,"34,000",Petrol,Automatic,Hyderabad,"Excellent Condition, Less Driven, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Service History Available & Test Drive Available",5.1,Lakh,Maroon,First,Not Available,Individual,1199.0,3.0,"Revotron, MPFi with MULTI DRIVE",84.0,6000.0,114.0,3500.0,23.84,FWD,No,3746.0,A2,170
987,Datsun,Redigo,Sport,Jun 2016,"42,534",Petrol,Manual,Hyderabad,"Good Condition, Certified Car, Non Accidental, Original Paint, Single Owner, Test Drive Available & Service History Available",3.75,Lakh,Grey,First,Comprehensive,Individual,799.0,3.0,i-SAT,53.0,5678.0,72.0,4386.0,22.7,FWD,No,3429.0,A2,185
988,Maruti,Suzuki,Ritz Vdi BS-IV,Jun 2012,"76,266",Diesel,Manual,Hyderabad,"Good Condition, Certified Car, Non Accidental, Original Paint, Single Owner, Service History Available & Test Drive Available",3.5,Lakh,Silver,First,Comprehensive,Individual,1248.0,4.0,Multijet/DDis,,,,,15.6,,,3715.0,A2,
989,Volkswagen,Polo,Highline1.5L (D),Jun 2015,"80,000",Diesel,Manual,Hyderabad,"Excellent Condition, Less Driven, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Service History Available, Test Drive Available & VIP Number",5.2,Lakh,Red,First,Not Available,Individual,1498.0,4.0,1.5L TDI Engine,89.0,4200.0,230.0,1500.0,20.139999389648438,FWD,Turbocharged,3971.0,A2,165
990,Hyundai,Grand,i10 Sportz 1.2 Kappa VTVT [2013-2016],Jun 2015,"32,000",Petrol,Manual,Hyderabad,"Excellent Condition, Less Driven, Non Accidental, Original Paint, Single Owner, Finance Available, Service History Available & Test Drive Available",5.1,Lakh,Silver,First,Not Available,Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,18.9,FWD,No,3765.0,A2,165
991,Nissan,Micra,XV Diesel,Jun 2013,"83,000",Diesel,Manual,Hyderabad,"Excellent Condition, Less Driven, Non Accidental, Original Paint, Alloy Wheels, Finance Available, Service History Available & Test Drive Available",3.49,Lakh,White,Second,Not Available,Individual,1461.0,4.0,4 cylinder inline diesel engine,65.0,4000.0,160.0,2000.0,23.08,FWD,,3780.0,A2,
992,Toyota,Innova,2.4 VX 7 STR [2016-2020],Jun 2017,"72,979",Diesel,Manual,Hyderabad,"Good Condition, Certified Car, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Service History Available & Test Drive Available",19.75,Lakh,Silver,First,Comprehensive,Individual,2393.0,4.0,2GD-FTV Diesel,148.0,3400.0,343.0,1400.0,15.1,RWD,Turbocharged,4735.0,A5,176
993,Maruti,Suzuki,DZire VDi,Jun 2019,"55,000",Diesel,Manual,Hyderabad,"Excellent Condition, Less Driven, Non Accidental, Original Paint, Single Owner, Finance Available, Service History Available & Test Drive Available",8.5,Lakh,White,First,Comprehensive,Individual,1248.0,4.0,DDiS Diesel Engine,74.0,4000.0,190.0,2000.0,28.4,FWD,Turbocharged,3995.0,A2,163
