,brand,model,km_driven,primary_fuel,transmission,registration_city,car_price,color,owner_type,insurance_type,reg_type,engine_cap,cylinders,max_power,max_p_rpm,max_torque,max_t_rpm,mileage,drive_type,turbocharger,car_segment,ground_clear,registration_month,registration_year2
1219,Hyundai,Venue,53119,Petrol,Manual,Pune,8.83,Grey,First,3rd Party,Individual,998.0,3.0,118.0,6000.0,172.0,1500.0,17.8,FWD,1,A2,195.0,0.9999999999730151,2019
1220,Hyundai,Elite i20,75498,Petrol,Manual,Pune,5.4,Grey,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2015
1221,Maruti,Ignis Delta,79277,Petrol,Manual,Pune,5.55,Black,First,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,20.8,FWD,0,A2,180.0,0.9999999999730151,2018
1222,Toyota,Corolla,41402,Petrol,Automatic,Pune,10.0,Black,First,Comprehensive,Individual,1798.0,4.0,138.0,6400.0,173.0,4000.0,16.7,FWD,0,A4,175.0,0.9999999999730151,2016
1223,Maruti,Alto 800,41442,Petrol,Manual,Pune,3.15,Black,First,Comprehensive,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.74,FWD,0,A1,160.0,0.9999999999730151,2018
1224,Maruti,Swift VXi,37840,Petrol,Manual,Pune,5.48,Black,First,Comprehensive,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,20.4,FWD,0,A2,170.0,0.9999999999730151,2016
1225,Hyundai,Verna,26879,Petrol,Automatic,Pune,9.04,Black,Second,Comprehensive,Individual,1591.0,4.0,121.0,6400.0,151.0,4850.0,17.1,FWD,0,A3,165.0,0.9999999999730151,2018
1226,Maruti,Wagon R,12669,Petrol,Manual,Pune,3.48,Black,First,Comprehensive,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,0.9999999999730151,2015
1227,Maruti,Wagon R,8228,Petrol,Manual,Pune,5.78,Black,First,Comprehensive,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,0.9999999999730151,2019
1228,Jeep,Compass,52196,Petrol,Automatic,Pune,19.97,Black,First,Comprehensive,Individual,1368.0,4.0,160.0,5500.0,250.0,2500.0,14.1,FWD,1,A3,171.0,0.9999999999730151,2020
1229,Maruti,Wagon R,14030,Petrol,Manual,Pune,2.9,Black,First,Comprehensive,Individual,998.0,3.0,74.0,6000.0,113.0,3500.0,15.0,FWD,0,A2,165.0,0.9999999999730151,2012
1230,Hyundai,Eon,34312,Petrol,Manual,Pune,3.44,Black,First,Comprehensive,Individual,814.0,3.0,55.0,5500.0,75.0,4000.0,21.1,FWD,0,A2,170.0,0.9999999999730151,2017
1231,Skoda,Rapid,81017,Diesel,Manual,Pune,6.61,Black,First,Comprehensive,Individual,1498.0,4.0,109.0,4000.0,250.0,1500.0,21.13,FWD,1,A3,163.0,0.9999999999730151,2016
1232,Hyundai,Aura,30877,Petrol,Manual,Pune,7.63,Grey,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,114.0,4000.0,21.0,FWD,0,A2,171.1967621419676,0.9999999999730151,2020
1233,Kia,Seltos,11245,Petrol,Automatic,Pune,19.05,Grey,First,3rd Party,Individual,1353.0,4.0,138.0,6000.0,242.0,1500.0,16.5,FWD,1,A3,190.0,0.9999999999730151,2020
1234,Maruti,Celerio VXi,28667,CNG,Manual,Pune,6.32,Grey,First,3rd Party,Individual,998.0,3.0,59.0,6000.0,78.0,3500.0,31.79,FWD,0,A2,165.0,0.9999999999730151,2019
1235,Skoda,Rapid,46457,Diesel,Manual,Pune,8.69,Black,First,Comprehensive,Individual,1598.0,4.0,104.0,4400.0,250.0,2500.0,20.5,FWD,1,A3,168.0,0.9999999999730151,2019
1236,Honda,Brio,56898,Petrol,Manual,Pune,3.34,Black,Third,Comprehensive,Individual,1198.0,4.0,87.0,6000.0,109.0,4500.0,19.4,FWD,0,A2,165.0,0.9999999999730151,2014
1237,Maruti,Wagon R,80581,Petrol,Manual,Pune,3.23,Black,Second,Comprehensive,Individual,998.0,3.0,74.0,6000.0,113.0,3500.0,15.0,FWD,0,A2,165.0,0.9999999999730151,2013
1238,Maruti,DZire VDi,48315,Diesel,Manual,Pune,6.32,Black,Second,Comprehensive,Individual,1248.0,4.0,74.0,4000.0,190.0,2000.0,28.4,FWD,1,A2,163.0,0.9999999999730151,2017
1239,Tata,Punch,18914,Petrol,Manual,Pune,8.31,Grey,First,3rd Party,Individual,1199.0,3.0,84.0,6000.0,113.0,3300.0,18.9,FWD,0,A2,187.0,0.9999999999730151,2021
1240,Ford,Ecosport,59481,Diesel,Manual,Pune,6.36,Grey,First,3rd Party,Individual,1498.0,4.0,99.0,3750.0,205.0,1750.0,22.27,FWD,1,A2,200.0,0.9999999999730151,2016
1241,Ford,Ecosport,18438,Diesel,Manual,Pune,11.49,Grey,First,3rd Party,Individual,1498.0,4.0,99.0,3750.0,205.0,1750.0,22.27,FWD,1,A2,200.0,0.9999999999730151,2020
1242,Jeep,Compass,43376,Diesel,Manual,Pune,14.16,Grey,Second,3rd Party,Individual,1956.0,4.0,171.0,3750.0,350.0,1750.0,17.1,FWD,1,A3,171.0,0.9999999999730151,2018
1243,Maruti,Wagon R,84076,Petrol,Manual,Pune,3.86,Black,First,Comprehensive,Individual,998.0,3.0,74.0,6000.0,113.0,3500.0,15.0,FWD,0,A2,165.0,0.9999999999730151,2013
1244,Volkswagen,Polo,17482,Petrol,Manual,Pune,7.8,Black,First,Comprehensive,Individual,999.0,3.0,75.0,6200.0,95.0,3000.0,18.78,FWD,0,A2,165.0,0.9999999999730151,2019
1245,Honda,City,26292,Petrol,Automatic,Pune,9.99,Black,First,Comprehensive,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,18.0,FWD,0,A3,165.0,0.9999999999730151,2017
1246,Jeep,Compass,30464,Petrol,Automatic,Pune,18.54,Black,First,Comprehensive,Individual,1368.0,4.0,160.0,5500.0,250.0,2500.0,14.1,FWD,1,A3,171.0,0.9999999999730151,2019
1247,Hyundai,Creta,38147,Petrol,Manual,Pune,10.89,Black,First,Comprehensive,Individual,1591.0,4.0,122.0,6400.0,154.0,4850.0,15.29,FWD,0,A3,190.0,0.9999999999730151,2017
1248,MG,Hector,37518,Petrol,Automatic,Pune,16.17,Black,First,Comprehensive,Individual,1451.0,4.0,141.0,5000.0,250.0,1600.0,13.96,FWD,1,A4,192.0,0.9999999999730151,2019
1249,Ford,Ecosport,38268,Petrol,Manual,Pune,6.16,Black,First,Comprehensive,Individual,999.0,3.0,123.0,6000.0,170.0,1400.0,18.9,FWD,1,A2,200.0,0.9999999999730151,2016
1250,Hyundai,Grand i10,24964,Petrol,Manual,Pune,4.83,Black,Second,Comprehensive,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2016
1251,Maruti,Wagon R,75452,CNG,Manual,Pune,3.81,Black,First,Comprehensive,Individual,998.0,3.0,58.0,6200.0,77.0,3500.0,26.6,FWD,0,A2,165.0,0.9999999999730151,2013
1252,Hyundai,Grand i10,39524,Petrol,Manual,Pune,3.12,Black,First,Comprehensive,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,20.63,FWD,0,A2,165.0,0.9999999999730151,2013
1253,Kia,Seltos,22810,Petrol,Automatic,Pune,16.91,Black,Second,Comprehensive,Individual,1353.0,4.0,138.0,6000.0,242.0,1500.0,16.5,FWD,1,A3,190.0,0.9999999999730151,2019
1254,Maruti,Celerio VXi,50486,CNG,Manual,Pune,6.4,Black,First,Comprehensive,Individual,998.0,3.0,58.0,6000.0,78.0,3500.0,30.47,FWD,0,A2,165.0,0.9999999999730151,2020
1255,Maruti,Wagon R,69232,CNG,Manual,Pune,4.16,Black,First,Comprehensive,Individual,998.0,3.0,58.0,6200.0,77.0,3500.0,26.6,FWD,0,A2,165.0,0.9999999999730151,2014
1256,Hyundai,Grand i10,13616,Petrol,Manual,Pune,4.04,Black,First,Comprehensive,Individual,1086.0,4.0,68.0,5500.0,99.08,4500.0,19.81,FWD,0,A2,165.0,0.9999999999730151,2016
1257,Hyundai,Verna,65551,Petrol,Manual,Pune,9.16,Black,First,Comprehensive,Individual,1591.0,4.0,121.0,6300.0,158.0,4200.0,17.4,FWD,0,A3,165.0,0.9999999999730151,2019
1258,Honda,City,91281,Petrol,Manual,Pune,4.01,Black,Third,Comprehensive,Individual,1497.0,4.0,116.0,6600.0,146.0,4800.0,16.8,FWD,0,A3,165.0,0.9999999999730151,2012
1259,Volkswagen,Taigun,5669,Petrol,Manual,Pune,14.09,Black,First,Comprehensive,Individual,999.0,3.0,114.0,5000.0,178.0,1750.0,19.2,FWD,1,A3,188.0,0.9999999999730151,2022
1260,Hyundai,Eon,24056,Petrol,Manual,Pune,2.82,Black,Third,Comprehensive,Individual,814.0,3.0,55.0,5500.0,75.0,4000.0,21.1,FWD,0,A2,170.0,0.9999999999730151,2014
1261,Hyundai,Creta,26304,Diesel,Manual,Pune,12.51,Black,First,Comprehensive,Individual,1582.0,4.0,126.0,4000.0,265.0,1900.0,19.67,FWD,1,A3,190.0,0.9999999999730151,2017
1262,Hyundai,Verna,85014,Petrol,Manual,Pune,4.35,Black,Second,Comprehensive,Individual,1591.0,4.0,121.0,6300.0,158.0,4200.0,17.01,FWD,0,A3,170.0,0.9999999999730151,2013
1263,Renault,Kwid,5326,Petrol,Manual,Pune,5.16,Black,Second,Comprehensive,Individual,799.0,3.0,53.0,5678.0,72.0,4386.0,25.17,FWD,0,A2,180.0,0.9999999999730151,2021
1264,Maruti,Wagon R,21085,Petrol,Manual,Pune,3.66,Black,First,Comprehensive,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,0.9999999999730151,2014
1265,Tata,Altroz,27416,Petrol,Manual,Pune,6.04,Black,First,Comprehensive,Individual,1199.0,3.0,85.0,6000.0,113.0,3300.0,19.05,FWD,0,A2,165.0,0.9999999999730151,2020
1266,Maruti,Baleno Delta,24164,Petrol,Manual,Pune,6.21,Black,First,Comprehensive,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,0.9999999999730151,2017
1267,MG,Astor,5088,Petrol,Automatic,Pune,18.04,Black,First,Comprehensive,Individual,1498.0,4.0,108.0,6000.0,144.0,4400.0,14.780000000000001,FWD,0,A3,193.28571428571428,0.9999999999730151,2022
1268,Hyundai,Elite i20,10231,Petrol,Automatic,Pune,8.87,Black,First,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,19.8,FWD,0,A2,170.0,0.9999999999730151,2019
1269,Jeep,Compass,40846,Diesel,Automatic,Ahmedabad,19.0,Grey,First,No,Individual,1956.0,4.0,171.0,3750.0,350.0,1750.0,16.3,AWD,1,A3,171.0,0.9999999999730151,2020
1270,Tata,Nano,17118,Petrol,Manual,Ahmedabad,1.0,Yellow,First,No,Individual,624.0,2.0,37.0,5500.0,51.0,4000.0,25.4,RWD,0,A1,180.0,0.9999999999730151,2012
1271,Honda,Jazz,31137,Petrol,Manual,Ahmedabad,6.7,White,First,No,Individual,1199.0,4.0,89.0,6000.0,110.0,4800.0,18.7,FWD,0,A2,165.0,0.49999151707219297,2017
1272,Hyundai,Eon,20215,Petrol,Manual,Ahmedabad,3.32,White,First,3rd Party,Individual,814.0,3.0,55.0,5500.0,75.0,4000.0,21.1,FWD,0,A2,170.0,0.9999999999730151,2017
1273,Hyundai,Creta,41266,Petrol,Manual,Ahmedabad,8.75,Black,First,Comprehensive,Individual,1591.0,4.0,122.0,6400.0,154.0,4850.0,15.29,FWD,0,A3,190.0,0.8660211183466764,2016
1274,Maruti,Swift VDi,72000,Diesel,Manual,Ahmedabad,3.9,White,Second,No,Individual,1248.0,4.0,74.0,4000.0,190.0,2000.0,22.9,FWD,1,A2,170.0,0.8660211183466764,2012
1275,Honda,City,49774,Petrol,Manual,Ahmedabad,7.8,Silver,First,Comprehensive,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,17.8,FWD,0,A3,165.0,-0.866024791582939,2016
1276,Honda,Jazz,51010,Petrol,Manual,Ahmedabad,6.5,White,First,Comprehensive,Individual,1199.0,4.0,89.0,6000.0,110.0,4800.0,18.7,FWD,0,A2,165.0,-0.4999978792725457,2017
1277,Maruti,Ciaz Alpha,33331,Petrol,Manual,Ahmedabad,7.5,Grey,First,Comprehensive,Individual,1373.0,4.0,91.0,6000.0,130.0,4000.0,20.73,FWD,0,A3,170.0,-1.1019615309619434e-05,2017
1278,Toyota,Camry,104905,Petrol,Automatic,Ahmedabad,7.5,White,First,3rd Party,Individual,2494.0,4.0,178.0,6000.0,233.0,4100.0,12.98,FWD,0,A5,160.0,0.9999999999730151,2012
1279,Maruti,Celerio ZXi,22420,Petrol,Automatic,Ahmedabad,4.3,Grey,Second,Comprehensive,Individual,998.0,3.0,67.0,6000.0,90.0,3500.0,23.1,FWD,0,A2,165.0,0.9999999999730151,2017
1280,Hyundai,Venue,42795,Diesel,Manual,Ahmedabad,9.25,Grey,First,Comprehensive,Individual,1493.0,4.0,99.0,4000.0,240.0,1500.0,23.4,FWD,1,A2,195.0,0.9999999999730151,2020
1281,Tata,Nano,30000,Petrol,Manual,Ahmedabad,1.7,Blue,First,Comprehensive,Individual,624.0,2.0,37.0,5500.0,51.0,4000.0,25.35,RWD,0,A1,180.0,0.9999999999730151,2016
1282,Hyundai,Elite i20,53967,Petrol,Manual,Ahmedabad,6.5,White,First,No,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2017
1283,Hyundai,Grand i10,43000,Petrol,Manual,Ahmedabad,2.5,White,First,No,Individual,1086.0,4.0,79.0,6000.0,112.7619,4000.0,13.2,FWD,0,A2,165.0,0.9999999999730151,2009
1284,Ford,Figo,57000,Petrol,Manual,Ahmedabad,1.8,Silver,Second,3rd Party,Individual,1196.0,4.0,87.0,6300.0,112.0,4000.0,11.0,FWD,0,A2,174.0,0.9999999999730151,2010
1285,Hyundai,Grand i10,56858,Petrol,Manual,Ahmedabad,3.65,White,First,No,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,20.63,FWD,0,A2,165.0,0.9999999999730151,2014
1286,Hyundai,Creta,110723,Diesel,Manual,Ahmedabad,8.5,White,First,No,Individual,1582.0,4.0,126.0,4000.0,265.0,1900.0,19.67,FWD,1,A3,190.0,0.9999999999730151,2016
1287,Honda,City,42500,Petrol,Manual,Ahmedabad,9.9,White,First,No,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,17.8,FWD,0,A3,165.0,0.9999999999730151,2019
1288,Maruti,Alto LXi,75542,Petrol,Manual,Ahmedabad,1.6,White,First,No,Individual,796.0,3.0,47.0,6200.0,62.0,3000.0,19.7,FWD,0,A2,160.0,0.9999999999730151,2011
1289,Hyundai,Santro,49150,CNG,Manual,Ahmedabad,5.15,White,First,3rd Party,Individual,1086.0,4.0,58.0,5500.0,84.0,4500.0,30.48,FWD,0,A2,172.0,0.9999999999730151,2020
1290,Hyundai,Grand i10,66213,Petrol,Manual,Ahmedabad,4.5,White,First,Comprehensive,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2014
1291,Hyundai,Grand i10,54000,Petrol,Automatic,Ahmedabad,5.5,White,First,No,Individual,1197.0,4.0,79.0,6000.0,112.0,4000.0,16.95,FWD,0,A2,165.0,0.9999999999730151,2016
1292,Maruti,Ciaz Zeta,78500,Petrol,Automatic,Ahmedabad,7.0,White,First,No,Individual,1373.0,4.0,91.0,6000.0,130.0,4000.0,19.12,FWD,0,A3,170.0,-0.4999978792725457,2017
1293,Maruti,Alto 800,33903,Petrol,Manual,Ahmedabad,3.4,White,First,No,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.74,FWD,0,A1,160.0,0.5000042414459136,2017
1294,Hyundai,Elite i20,18197,Petrol,Manual,Ahmedabad,6.9,White,First,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,-0.866024791582939,2018
1295,Maruti,Celerio ZXi,86805,Petrol,Automatic,Ahmedabad,4.9,Silver,First,No,Individual,998.0,3.0,67.0,6000.0,90.0,3500.0,23.1,FWD,0,A2,165.0,0.5000042414459136,2018
1296,Honda,Jazz,14125,Petrol,Manual,Ahmedabad,5.5,Brown,First,No,Individual,1198.0,4.0,87.0,6000.0,110.0,4800.0,18.7,FWD,0,A2,165.0,-1.1019615309619434e-05,2016
1297,Honda,Jazz,48783,Petrol,Manual,Ahmedabad,4.9,White,First,Comprehensive,Individual,1198.0,4.0,87.0,6000.0,110.0,4800.0,18.7,FWD,0,A2,165.0,0.8660284647724625,2016
1298,Honda,Amaze,15896,Petrol,Automatic,Ahmedabad,8.9,Brown,First,Comprehensive,Individual,1199.0,4.0,89.0,6000.0,110.0,4800.0,19.0,FWD,0,A2,165.0,-0.4999978792725457,2020
1299,Honda,Amaze,40004,Petrol,Automatic,Ahmedabad,6.15,Silver,First,Comprehensive,Individual,1198.0,4.0,87.0,6000.0,109.0,4500.0,15.5,FWD,0,A2,165.0,-0.866024791582939,2017
1300,Honda,WR-V,51425,Petrol,Manual,Ahmedabad,8.75,White,First,No,Individual,1199.0,4.0,89.0,6000.0,110.0,4800.0,17.5,FWD,0,A2,188.0,-0.866024791582939,2019
1301,Hyundai,Elite i20,13724,Petrol,Manual,Ahmedabad,6.75,Grey,First,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2017
1302,Maruti,DZire VXi,21722,Petrol,Automatic,Ahmedabad,7.5,White,First,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,21.21,FWD,0,A2,163.0,-0.4999978792725457,2020
1303,Maruti,Baleno Alpha,45573,Petrol,Automatic,Ahmedabad,7.5,White,Second,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,19.56,FWD,0,A2,170.0,0.5000042414459136,2019
1304,Honda,Jazz,30505,Petrol,Automatic,Ahmedabad,8.1,White,First,Comprehensive,Individual,1199.0,4.0,89.0,6000.0,110.0,4800.0,19.0,FWD,0,A2,165.0,-0.4999978792725457,2019
1305,Nissan,Micra,6286,Petrol,Manual,Ahmedabad,5.75,White,First,Comprehensive,Individual,1198.0,3.0,67.0,5000.0,104.0,4000.0,18.97,FWD,0,A2,154.0,-0.866024791582939,2019
1306,Maruti,Swift VXi,39551,Petrol,Automatic,Ahmedabad,6.7,White,First,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,22.0,FWD,0,A2,163.0,-1.1019615309619434e-05,2018
1307,Ford,Aspire,36163,Petrol,Manual,Ahmedabad,4.5,White,First,No,Individual,1196.0,4.0,87.0,6300.0,112.0,4000.0,18.16,FWD,0,A2,174.0,-0.8660321379152468,2016
1308,Hyundai,Eon,5884,Petrol,Manual,Ahmedabad,3.9,White,First,No,Individual,814.0,3.0,55.0,5500.0,75.0,4000.0,21.1,FWD,0,A2,170.0,3.6732051031245293e-06,2017
1309,Volkswagen,Taigun,9781,Petrol,Automatic,Ahmedabad,18.9,Black,First,Comprehensive,Individual,1498.0,4.0,148.0,5000.0,250.0,1600.0,17.8,FWD,1,A3,188.0,-0.5000106035922967,2021
1310,Datsun,Redigo,30151,Petrol,Automatic,Ahmedabad,3.7,Silver,First,Comprehensive,Individual,999.0,3.0,67.0,5500.0,91.0,4250.0,23.0,FWD,0,A2,185.0,0.8660284647724625,2019
1311,Tata,Harrier,16223,Diesel,Automatic,Ahmedabad,22.9,Green,First,Comprehensive,Individual,1956.0,4.0,168.0,3750.0,350.0,1750.0,14.6,FWD,1,A4,205.0,-0.4999978792725457,2022
1312,MG,Hector,6599,Petrol,Automatic,Ahmedabad,18.9,Red,First,3rd Party,Individual,1451.0,4.0,141.0,5000.0,250.0,1600.0,13.96,FWD,1,A5,192.0,-0.866024791582939,2021
1313,Toyota,Fortuner,46956,Diesel,Manual,Ahmedabad,31.9,White,First,No,Individual,2755.0,4.0,174.0,3400.0,420.0,1600.0,14.24,RWD,1,A5,220.0,0.5000042414459136,2019
1314,Hyundai,Verna,22808,Petrol,Automatic,Ahmedabad,11.5,Silver,First,No,Individual,1591.0,4.0,121.0,6300.0,158.0,4200.0,16.61,FWD,0,A3,170.0,0.8660211183466764,2019
1315,Hyundai,Grand i10,32330,Petrol,Automatic,Ahmedabad,5.9,Blue,First,Comprehensive,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,17.49,FWD,0,A2,165.0,-1.1019615309619434e-05,2017
1316,Tata,Harrier,43761,Diesel,Manual,Ahmedabad,15.5,White,First,Comprehensive,Individual,1956.0,4.0,138.0,3750.0,350.0,1750.0,14.63,FWD,1,A4,205.0,-0.4999978792725457,2019
1317,MG,Hector,9069,Petrol,Automatic,Ahmedabad,18.9,White,First,Comprehensive,Individual,1451.0,4.0,141.0,5000.0,250.0,1600.0,13.96,FWD,1,A5,192.0,-0.8660321379152468,2020
1318,MG,Hector,6897,Petrol,Automatic,Ahmedabad,20.5,Grey,First,Comprehensive,Individual,1451.0,4.0,141.0,5000.0,250.0,1600.0,13.96,FWD,1,A5,192.0,-0.9999999998920606,2021
1319,Audi,Q8,26000,Petrol,Automatic,Ahmedabad,1.4,Red,First,Comprehensive,Individual,2995.0,6.0,335.0,5000.0,500.0,1370.0,9.8,AWD,1,A5,184.29714285714286,0.9999999999730151,2020
1320,Ford,Ecosport,58000,Diesel,Manual,Ahmedabad,8.75,Red,First,No,Individual,1498.0,4.0,99.0,3750.0,205.0,1750.0,23.0,FWD,1,A2,200.0,3.6732051031245293e-06,2018
1321,Audi,Q3,69500,Diesel,Automatic,Ahmedabad,13.9,Blue,First,No,Individual,1968.0,4.0,184.0,3500.0,380.0,1750.0,15.17,AWD,1,A3,170.0,0.9999999999730151,2012
1322,MINI,Countryman,32000,Diesel,Automatic,Ahmedabad,16.9,Blue,Second,Comprehensive,Individual,1995.0,4.0,112.0,5000.0,270.0,1750.0,19.5,FWD,0,A3,150.0,3.6732051031245293e-06,2014
1323,BMW,5-Series,23000,Diesel,Automatic,Ahmedabad,54.0,Blue,First,3rd Party,Individual,2993.0,6.0,258.0,4000.0,560.0,1500.0,14.69,RWD,1,A5,158.0,-0.4999978792725457,2020
1324,Maruti,Ertiga ZDi,52000,Diesel,Manual,Ahmedabad,6.9,White,First,3rd Party,Individual,1248.0,4.0,89.0,4000.0,200.0,1750.0,20.77,FWD,1,A3,185.0,-0.866024791582939,2014
1325,Kia,Seltos,6000,Petrol,Automatic,Ahmedabad,17.5,Silver,First,No,Individual,1353.0,4.0,138.0,6000.0,242.0,1500.0,16.5,FWD,1,A3,190.0,-0.4999978792725457,2020
1326,Maruti,S-Cross Alpha,14000,Petrol,Automatic,Ahmedabad,12.3,Blue,First,Comprehensive,Individual,1462.0,4.0,103.0,6000.0,138.0,4400.0,18.4,FWD,0,A3,180.0,-0.4999978792725457,2021
1327,BMW,2,8000,Diesel,Automatic,Ahmedabad,39.0,Red,First,3rd Party,Individual,1995.0,4.0,188.0,4000.0,400.0,1750.0,18.64,FWD,1,A4,152.0,-0.5000106035922967,2020
1328,Ford,Ecosport,26000,Petrol,Automatic,Ahmedabad,8.9,White,First,Comprehensive,Individual,1497.0,3.0,121.0,6500.0,150.0,4500.0,14.8,FWD,0,A2,200.0,3.6732051031245293e-06,2018
1329,Tata,Harrier,9000,Diesel,Automatic,Ahmedabad,22.5,Black,First,Comprehensive,Individual,1956.0,4.0,168.0,3750.0,350.0,1750.0,14.63,FWD,1,A4,205.0,0.49999151707219297,2021
1330,BMW,5-Series,61000,Diesel,Automatic,Ahmedabad,43.0,Blue,First,Comprehensive,Individual,1995.0,4.0,188.0,4000.0,400.0,1750.0,22.48,RWD,1,A5,144.0,-0.866024791582939,2019
1331,Ford,Ecosport,52000,Petrol,Automatic,Ahmedabad,9.5,White,First,No,Individual,1497.0,3.0,121.0,6500.0,150.0,4500.0,14.8,FWD,0,A2,200.0,-0.866024791582939,2020
1332,Maruti,DZire VXi,52000,Petrol,Automatic,Ahmedabad,6.5,White,Second,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,21.21,FWD,0,A2,163.0,0.8660284647724625,2018
1333,Mercedes-Benz,S-Class,18000,Diesel,Automatic,Ahmedabad,75.9,White,First,No,Individual,2996.0,6.0,304.0,4425.0,610.0,1600.0,9.25,RWD,1,A6,180.6734693877551,-0.4999978792725457,2017
1334,Land,Rover,78000,Diesel,Automatic,Ahmedabad,24.9,White,First,Comprehensive,Individual,2179.0,4.0,190.0,3500.0,420.0,1750.0,13.32,AWD,1,A3,212.0,3.6732051031245293e-06,2013
1335,Honda,City,54000,Petrol,Manual,Ahmedabad,6.9,White,First,Comprehensive,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,17.8,FWD,0,A3,165.0,0.5000042414459136,2015
1336,Volkswagen,Vento,40000,Petrol,Automatic,Ahmedabad,9.9,Red,First,Comprehensive,Individual,1197.0,4.0,103.0,5000.0,175.0,1500.0,18.19,FWD,1,A3,163.0,0.9999999999730151,2018
1337,Hyundai,Elantra,6000,Petrol,Automatic,Ahmedabad,17.9,White,First,Comprehensive,Individual,1999.0,4.0,150.0,6200.0,192.0,4000.0,14.59,FWD,0,A4,170.0,-0.866024791582939,2020
1338,Audi,A3,51000,Diesel,Automatic,Ahmedabad,21.9,White,First,Comprehensive,Individual,1968.0,4.0,141.0,3500.0,320.0,1750.0,20.37,FWD,1,A3,184.29714285714286,3.6732051031245293e-06,2017
1339,Honda,City,48900,Petrol,Automatic,Ahmedabad,7.75,Brown,First,3rd Party,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,18.0,FWD,0,A3,165.0,-0.866024791582939,2015
1340,Tata,Harrier,32000,Diesel,Automatic,Ahmedabad,19.9,White,First,3rd Party,Individual,1956.0,4.0,168.0,3750.0,350.0,1750.0,14.6,FWD,1,A4,205.0,0.8660284647724625,2021
1341,Maruti,XL6 Zeta,9000,Petrol,Manual,Ahmedabad,10.9,Blue,First,3rd Party,Individual,1462.0,4.0,103.0,6000.0,138.0,4400.0,19.01,FWD,0,A3,180.0,3.6732051031245293e-06,2020
1342,Maruti,S-Cross Alpha,14000,Petrol,Automatic,Ahmedabad,12.3,Blue,First,Comprehensive,Individual,1462.0,4.0,103.0,6000.0,138.0,4400.0,18.4,FWD,0,A3,180.0,-0.4999978792725457,2021
1343,Maruti,Ciaz Delta,36900,Petrol,Manual,Ahmedabad,7.5,Silver,First,No,Individual,1373.0,4.0,91.0,6000.0,130.0,4000.0,20.73,FWD,0,A3,170.0,0.5000042414459136,2018
1344,Honda,City,30000,Petrol,Automatic,Ahmedabad,7.9,Grey,First,No,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,18.0,FWD,0,A3,165.0,0.49999151707219297,2016
1345,Maruti,Ciaz Alpha,56100,Petrol,Automatic,Ahmedabad,9.5,Silver,First,Comprehensive,Individual,1462.0,4.0,103.0,6000.0,138.0,4400.0,20.28,FWD,0,A3,170.0,-0.866024791582939,2019
1346,Audi,Q3,90000,Diesel,Automatic,Ahmedabad,17.9,White,Second,Comprehensive,Individual,1968.0,4.0,174.0,4200.0,380.0,1750.0,15.77,AWD,1,A3,170.0,3.6732051031245293e-06,2015
1347,Honda,City,73000,Petrol,Manual,Ahmedabad,7.25,Red,First,No,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,17.8,FWD,0,A3,165.0,0.9999999999730151,2016
